episode, reward, epsilon, hasWon
1929, 24.98, 0.01, true
1930, 25.02, 0.01, true
1931, 24.98, 0.01, true
1932, -15.04, 0.01, false
1933, 24.96, 0.01, true
1934, -15.03, 0.01, false
1935, 24.99, 0.01, true
1936, 24.99, 0.01, true
1937, -15.03, 0.01, false
1938, -15.05, 0.01, false
1939, 25.00, 0.01, true
1940, 24.99, 0.01, true
1941, -15.04, 0.01, false
1942, -15.03, 0.01, false
1943, 24.99, 0.01, true
1944, 24.99, 0.01, true
1945, 24.98, 0.01, true
1946, 24.99, 0.01, true
1947, -15.04, 0.01, false
1948, -15.03, 0.01, false
1949, 24.99, 0.01, true
1950, 24.98, 0.01, true
1951, 25.03, 0.01, true
1952, -15.04, 0.01, false
1953, 24.98, 0.01, true
1954, 24.97, 0.01, true
1955, 25.00, 0.01, true
1956, -15.06, 0.01, false
1957, 24.99, 0.01, true
1958, 24.98, 0.01, true
1959, 24.99, 0.01, true
1960, 24.95, 0.01, true
1961, -15.05, 0.01, false
1962, -15.04, 0.01, false
1963, -15.04, 0.01, false
1964, -15.03, 0.01, false
1965, 24.97, 0.01, true
1966, 24.99, 0.01, true
1967, 24.98, 0.01, true
1968, -15.12, 0.01, false
1969, -15.03, 0.01, false
1970, -15.02, 0.01, false
1971, 24.99, 0.01, true
1972, -15.04, 0.01, false
1973, -15.03, 0.01, false
1974, -15.03, 0.01, false
1975, 24.98, 0.01, true
1976, -15.02, 0.01, false
1977, 24.99, 0.01, true
1978, 24.99, 0.01, true
1979, -15.04, 0.01, false
1980, 24.95, 0.01, true
1981, -15.05, 0.01, false
1982, 25.00, 0.01, true
1983, -15.03, 0.01, false
1984, -15.06, 0.01, false
1985, -15.02, 0.01, false
1986, 24.99, 0.01, true
1987, -15.04, 0.01, false
1988, 24.98, 0.01, true
1989, -15.02, 0.01, false
1990, 24.97, 0.01, true
1991, 24.97, 0.01, true
1992, 24.98, 0.01, true
1993, 24.99, 0.01, true
1994, 24.96, 0.01, true
1995, -15.03, 0.01, false
1996, 24.98, 0.01, true
1997, -15.03, 0.01, false
1998, -15.03, 0.01, false
1999, -15.05, 0.01, false
