episode, reward, epsilon, hasWon
1929, -14.40, 0.01, false
1930, -13.20, 0.01, false
1931, -17.60, 0.01, false
1932, -12.00, 0.01, false
1933, -17.40, 0.01, false
1934, -16.80, 0.01, false
1935, -0.20, 0.01, false
1936, -11.40, 0.01, false
1937, -10.80, 0.01, false
1938, 25.00, 0.01, true
1939, 5.00, 0.01, false
1940, -14.60, 0.01, false
1941, 6.80, 0.01, false
1942, -14.60, 0.01, false
1943, -10.00, 0.01, false
1944, -18.00, 0.01, false
1945, 5.40, 0.01, false
1946, -14.60, 0.01, false
1947, 5.00, 0.01, false
1948, -14.40, 0.01, false
1949, 7.00, 0.01, false
1950, -17.80, 0.01, false
1951, -14.40, 0.01, false
1952, 5.20, 0.01, false
1953, 4.80, 0.01, false
1954, -14.40, 0.01, false
1955, -16.60, 0.01, false
1956, -8.40, 0.01, false
1957, -16.80, 0.01, false
1958, -11.00, 0.01, false
1959, 5.00, 0.01, false
1960, -14.60, 0.01, false
1961, -8.00, 0.01, false
1962, 5.40, 0.01, false
1963, -14.40, 0.01, false
1964, -17.20, 0.01, false
1965, -18.40, 0.01, false
1966, -17.80, 0.01, false
1967, -14.00, 0.01, false
1968, -13.80, 0.01, false
1969, 0.20, 0.01, false
1970, -15.00, 0.01, false
1971, 6.00, 0.01, false
1972, -14.40, 0.01, false
1973, -5.60, 0.01, false
1974, -8.80, 0.01, false
1975, 1.00, 0.01, false
1976, 6.40, 0.01, false
1977, -14.60, 0.01, false
1978, -12.40, 0.01, false
1979, 7.40, 0.01, false
1980, -14.40, 0.01, false
1981, -17.80, 0.01, false
1982, -6.80, 0.01, false
1983, -18.20, 0.01, false
1984, 3.60, 0.01, false
1985, -14.40, 0.01, false
1986, -10.80, 0.01, false
1987, 3.80, 0.01, false
1988, -17.80, 0.01, false
1989, -16.80, 0.01, false
1990, -16.20, 0.01, false
1991, 7.00, 0.01, false
1992, -14.60, 0.01, false
1993, -13.20, 0.01, false
1994, -7.20, 0.01, false
1995, -17.60, 0.01, false
1996, 5.80, 0.01, false
1997, -14.40, 0.01, false
1998, 2.40, 0.01, false
1999, -14.60, 0.01, false
